id,Exited
222883,0.041236985
222884,0.015988916
222885,0.050898727
222886,0.07940677
222887,0.0070514083
222888,0.17482698
222889,0.0886227
222890,0.01068392
222891,0.55448216
222892,0.03132265
222893,0.12794672
222894,0.36574185
222895,0.12811759
222896,0.08179876
222897,0.022676442
222898,0.2940104
222899,0.06879019
222900,0.011160541
222901,0.1991133
222902,0.020574786
222903,0.034766857
222904,0.007847353
222905,0.0074486975
222906,0.030404704
222907,0.20364298
222908,0.08965539
222909,0.54180545
222910,0.029505804
222911,0.051109485
222912,0.06472576
222913,0.01261249
222914,0.10171529
222915,0.16736127
222916,0.010857448
222917,0.20277482
222918,0.06605094
222919,0.91409624
222920,0.0037048724
222921,0.0302122
222922,0.42386574
222923,0.3238585
222924,0.13760003
222925,0.025744267
222926,0.070285715
222927,0.015154672
222928,0.0017550396
222929,0.0087981755
222930,0.012851504
222931,0.009186001
222932,0.0049264035
222933,0.22422169
222934,0.22324722
222935,0.07631881
222936,0.09363446
222937,0.009668815
222938,0.044404443
222939,0.009902396
222940,0.10808966
222941,0.033048306
222942,0.0684784
222943,0.337715
222944,0.00672706
222945,0.14705874
222946,0.8305559
222947,0.7747042
222948,0.05941904
222949,0.16185394
222950,0.02356857
222951,0.10469934
222952,0.102601275
222953,0.081125826
222954,0.023379806
222955,0.89483345
222956,0.00525306
222957,0.30826122
222958,0.04228708
222959,0.092744865
222960,0.42461288
222961,0.5603517
222962,0.6237389
222963,0.009784847
222964,0.063331544
222965,0.36883163
222966,0.067908786
222967,0.005513581
222968,0.051470086
222969,0.0118236225
222970,0.00946924
222971,0.015489636
222972,0.047540903
222973,0.0584779
222974,0.01630693
222975,0.27639294
222976,0.29825795
222977,0.3391505
222978,0.008853998
222979,0.120778725
222980,0.024148379
222981,0.02161864
222982,0.026415598
222983,0.71568143
222984,0.036884565
222985,0.027352057
222986,0.1426557
222987,0.060637914
222988,0.015870456
222989,0.0071191834
222990,0.08582792
222991,0.015741218
222992,0.2224217
222993,0.13047493
222994,0.0047895405
222995,0.43678427
222996,0.04992107
222997,0.0260161
222998,0.05035929
222999,0.054164395
223000,0.052036297
223001,0.2031158
223002,0.012908092
223003,0.020008953
223004,0.0242255
223005,0.005413204
223006,0.00417086
223007,0.019979186
223008,0.2501968
223009,0.1476437
223010,0.7678002
223011,0.8543034
223012,0.43827263
223013,0.014978508
223014,0.039124083
223015,0.02594734
223016,0.12518342
223017,0.01759429
223018,0.29952705
223019,0.0062063164
223020,0.042775232
223021,0.022004936
223022,0.010551828
223023,0.01621122
223024,0.91532063
223025,0.19890712
223026,0.055516176
223027,0.07909139
223028,0.030303689
223029,0.012442204
223030,0.08721544
223031,0.85339135
223032,0.033296097
223033,0.15972924
223034,0.031046929
223035,0.762354
223036,0.94193864
223037,0.04577116
223038,0.8747004
223039,0.225086
223040,0.022627486
223041,0.0130961025
223042,0.08858282
223043,0.02167898
223044,0.19813852
223045,0.03610126
223046,0.1036253
223047,0.053297926
223048,0.08778263
223049,0.9320319
223050,0.32575655
223051,0.026384894
223052,0.6841621
223053,0.0216056
223054,0.4953932
223055,0.02751155
223056,0.017186178
223057,0.010973474
223058,0.06509231
223059,0.19435304
223060,0.057051018
223061,0.0357028
223062,0.020873468
223063,0.24668121
223064,0.0075655035
223065,0.09186493
223066,0.055543162
223067,0.030507615
223068,0.019331114
223069,0.9122303
223070,0.44193143
223071,0.7159966
223072,0.09910348
223073,0.010892896
223074,0.027019002
223075,0.010445062
223076,0.03826248
223077,0.12464861
223078,0.0354698
223079,0.016149918
223080,0.015778933
223081,0.03800657
223082,0.012906081
223083,0.42487848
223084,0.08436135
223085,0.15708503
223086,0.0109220175
223087,0.31447676
223088,0.57423615
223089,0.3100823
223090,0.4762743
223091,0.09335505
223092,0.0074636103
223093,0.033163995
223094,0.26853734
223095,0.7409253
223096,0.06043922
223097,0.029102765
223098,0.8969186
223099,0.21757217
223100,0.026194287
223101,0.74645287
223102,0.14049391
223103,0.78851694
223104,0.110693716
223105,0.31961793
223106,0.036890537
223107,0.010092616
223108,0.23598132
223109,0.16776195
223110,0.18744193
223111,0.131152
223112,0.013080871
223113,0.116301015
223114,0.012661355
223115,0.110222004
223116,0.012965387
223117,0.33937073
223118,0.49826747
223119,0.038261533
223120,0.7530716
223121,0.15241472
223122,0.0058782483
223123,0.06906162
223124,0.18506669
223125,0.5215477
223126,0.03568519
223127,0.8064248
223128,0.32921818
223129,0.022882702
223130,0.26572797
223131,0.078321725
223132,0.0151382405
223133,0.020411033
223134,0.0047495505
223135,0.06780048
223136,0.0045425785
223137,0.022754643
223138,0.031026984
223139,0.07430643
223140,0.011762463
223141,0.3692665
223142,0.1098912
223143,0.046390843
223144,0.03592442
223145,0.8574063
223146,0.08574645
223147,0.05711464
223148,0.009114804
223149,0.29971072
223150,0.018775724
223151,0.088581495
223152,0.0215416
223153,0.13097113
223154,0.058099817
223155,0.019859744
223156,0.08980105
223157,0.0074823615
223158,0.067617334
223159,0.036147088
223160,0.019502304
223161,0.35644373
223162,0.032407843
223163,0.03415183
223164,0.009154528
223165,0.62189317
223166,0.07424822
223167,0.01786094
223168,0.012489311
223169,0.017786853
223170,0.4083067
223171,0.027340986
223172,0.0048843767
223173,0.046518855
223174,0.3356514
223175,0.17110038
223176,0.4658056
223177,0.28581876
223178,0.01840661
223179,0.010734864
223180,0.14947751
223181,0.14662728
223182,0.1226956
223183,0.030418618
223184,0.26105094
223185,0.59997016
223186,0.026721483
223187,0.026502954
223188,0.09614462
223189,0.114782445
223190,0.0458667
223191,0.51978767
223192,0.046330545
223193,0.74246377
223194,0.031924605
223195,0.54081184
223196,0.65263695
223197,0.024597662
223198,0.052025396
223199,0.7230455
223200,0.10692871
223201,0.048952747
223202,0.054141987
223203,0.05163282
223204,0.13271113
223205,0.47039065
223206,0.02763377
223207,0.51105565
223208,0.12153211
223209,0.010704862
223210,0.15702985
223211,0.15633157
223212,0.98290664
223213,0.015567415
223214,0.027297353
223215,0.36901093
223216,0.14731991
223217,0.5751708
223218,0.06526159
223219,0.002086408
223220,0.13515657
223221,0.01934226
223222,0.0019682092
223223,0.018595707
223224,0.074657634
223225,0.0045980695
223226,0.015181384
223227,0.03905495
223228,0.55382967
223229,0.17495778
223230,0.036311917
223231,0.069850825
223232,0.013526638
223233,0.01492024
223234,0.07646331
223235,0.2688411
223236,0.020039046
223237,0.49803165
223238,0.020183522
223239,0.0125817675
223240,0.107645586
223241,0.6554405
223242,0.006182557
223243,0.0070725665
223244,0.11557813
223245,0.11413149
223246,0.0144027425
223247,0.020730855
223248,0.012901477
223249,0.12632333
223250,0.57804394
223251,0.12678601
223252,0.06137689
223253,0.02207273
223254,0.43128464
223255,0.07228394
223256,0.036173783
223257,0.068761304
223258,0.03552853
223259,0.11493556
223260,0.007315361
223261,0.038005356
223262,0.15967791
223263,0.009338203
223264,0.08242633
223265,0.6654939
223266,0.24142425
223267,0.15420207
223268,0.16739252
223269,0.0041317777
223270,0.13032593
223271,0.023361228
223272,0.10338397
223273,0.052002292
223274,0.08334911
223275,0.1324505
223276,0.006234942
223277,0.10543978
223278,0.069513194
223279,0.3417105
223280,0.012710028
223281,0.010127754
223282,0.34483805
223283,0.020899711
223284,0.9043596
223285,0.35155386
223286,0.8092748
223287,0.018393919
223288,0.01601769
223289,0.013995056
223290,0.0054678484
223291,0.24663746
223292,0.4138935
223293,0.055603612
223294,0.027415736
223295,0.06747366
223296,0.007059659
223297,0.0149027305
223298,0.17554446
223299,0.0051857014
223300,0.022378976
223301,0.2708327
223302,0.071272984
223303,0.070127636
223304,0.00887203
223305,0.012581364
223306,0.0070737186
223307,0.060975492
223308,0.1241311
223309,0.009943148
223310,0.26027364
223311,0.9660039
223312,0.48659468
223313,0.02336615
223314,0.064722024
223315,0.1648493
223316,0.10965244
223317,0.033590473
223318,0.08596769
223319,0.65193254
223320,0.534095
223321,0.12873338
223322,0.057933815
223323,0.044374812
223324,0.009547285
223325,0.118492216
223326,0.586462
223327,0.1386222
223328,0.0066363146
223329,0.2350929
223330,0.014674386
223331,0.17466854
223332,0.033223264
223333,0.025990516
223334,0.16561767
223335,0.039172467
223336,0.26765692
223337,0.029951733
223338,0.36807227
223339,0.18026663
223340,0.021290058
223341,0.73765135
223342,0.055106338
223343,0.19096898
223344,0.03937977
223345,0.3240969
223346,0.34756425
223347,0.04922437
223348,0.039171886
223349,0.012496988
223350,0.0044538165
223351,0.004697556
223352,0.39705327
223353,0.018524384
223354,0.011960557
223355,0.0065036784
223356,0.016138308
223357,0.042385302
223358,0.07256845
223359,0.01690288
223360,0.010569586
223361,0.571044
223362,0.036174443
223363,0.08422666
223364,0.041852746
223365,0.18893415
223366,0.6463322
223367,0.01582933
223368,0.12295923
223369,0.03985387
223370,0.06818335
223371,0.013258214
223372,0.13598517
223373,0.23997645
223374,0.2285575
223375,0.219069
223376,0.0047451323
223377,0.3096885
223378,0.14436568
223379,0.012790417
223380,0.06582703
223381,0.29774
223382,0.13573757
223383,0.04693108
223384,0.036471616
223385,0.10254853
223386,0.94381404
223387,0.023453066
223388,0.0050301584
223389,0.32048276
223390,0.065381154
223391,0.0138078835
223392,0.5600735
223393,0.010683699
223394,0.14323364
223395,0.016391259
223396,0.034648646
223397,0.0060723657
223398,0.7532405
223399,0.0059819603
223400,0.006555741
223401,0.0150687145
223402,0.029609177
223403,0.007816788
223404,0.14174783
223405,0.049159557
223406,0.98164153
223407,0.016308015
223408,0.00944126
223409,0.021144945
223410,0.08034799
223411,0.12055315
223412,0.019358678
223413,0.0581478
223414,0.029292876
223415,0.027236912
223416,0.18659368
223417,0.026971245
223418,0.023013033
223419,0.14035095
223420,0.03315902
223421,0.018088957
223422,0.005410814
223423,0.10599358
223424,0.5515541
223425,0.6689306
223426,0.11431329
223427,0.5368451
223428,0.02049826
223429,0.0065381033
223430,0.008475011
223431,0.005499006
223432,0.1596848
223433,0.045737475
223434,0.020252816
223435,0.11592865
223436,0.01638567
223437,0.05366821
223438,0.022619037
223439,0.17738022
223440,0.39130235
223441,0.012479759
223442,0.036467552
223443,0.014120237
223444,0.68473303
223445,0.089659244
223446,0.031029267
223447,0.7090011
223448,0.014243499
223449,0.11142615
223450,0.0035905442
223451,0.0602674
223452,0.07232491
223453,0.055617046
223454,0.010133205
223455,0.03483313
223456,0.05961189
223457,0.015401215
223458,0.012141043
223459,0.007488008
223460,0.017741434
223461,0.03307666
223462,0.08726579
223463,0.5937529
223464,0.015350524
223465,0.07285494
223466,0.121457346
223467,0.041265536
223468,0.19484547
223469,0.88624775
223470,0.012236755
223471,0.018271705
223472,0.04457178
223473,0.009700769
223474,0.9662863
223475,0.9620399
223476,0.015448923
223477,0.04615652
223478,0.40650052
223479,0.13729964
223480,0.17345887
223481,0.025643386
223482,0.0062685837
223483,0.24386144
223484,0.019939296
223485,0.021117004
223486,0.015337108
223487,0.37235966
223488,0.06643404
223489,0.006720366
223490,0.17674102
223491,0.547341
223492,0.02104017
223493,0.004229872
223494,0.0076366244
223495,0.035692498
223496,0.0043514934
223497,0.0052616782
223498,0.15882884
223499,0.040356178
223500,0.015141916
223501,0.13578379
223502,0.010160499
223503,0.6777624
223504,0.08051151
223505,0.01953173
223506,0.011967547
223507,0.08422556
223508,0.016015194
223509,0.012090973
223510,0.1427069
223511,0.005236198
223512,0.021117844
223513,0.15289381
223514,0.061464053
223515,0.6396179
223516,0.46102327
223517,0.3488997
223518,0.11450511
223519,0.010780732
223520,0.01847151
223521,0.0054989196
223522,0.0730198
223523,0.01581952
223524,0.017583456
223525,0.38835874
223526,0.010534194
223527,0.04096833
223528,0.04253261
223529,0.10947838
223530,0.93439627
223531,0.04581137
223532,0.13607863
223533,0.07308869
223534,0.15480992
223535,0.023329692
223536,0.03138342
223537,0.004130711
223538,0.19729662
223539,0.0070853764
223540,0.18975134
223541,0.043489978
223542,0.01786476
223543,0.054527793
223544,0.19880626
223545,0.056905024
223546,0.0075303055
223547,0.865994
223548,0.45749095
223549,0.6686659
223550,0.44320562
223551,0.23642503
223552,0.017684776
223553,0.019074056
223554,0.29080844
223555,0.029441824
223556,0.09861921
223557,0.20780304
223558,0.025678687
223559,0.094219096
223560,0.5056421
223561,0.2177427
223562,0.063211106
223563,0.057596773
223564,0.024400663
223565,0.19907504
223566,0.5578963
223567,0.052389227
223568,0.036204793
223569,0.90786624
223570,0.0093827145
223571,0.26744807
223572,0.017335996
223573,0.12223379
223574,0.5758891
223575,0.20762376
223576,0.007829794
223577,0.17082955
223578,0.0141786095
223579,0.56844044
223580,0.12435051
223581,0.022997295
223582,0.16143718
223583,0.01438721
223584,0.02504629
223585,0.007315922
223586,0.1545818
223587,0.0054173185
223588,0.3199489
223589,0.1548481
223590,0.8346498
223591,0.06839729
223592,0.028966235
223593,0.18940961
223594,0.15744703
223595,0.015682982
223596,0.45407447
223597,0.037812464
223598,0.6986621
223599,0.18916038
223600,0.031315483
223601,0.0684638
223602,0.020713989
223603,0.015943598
223604,0.004351512
223605,0.004405242
223606,0.05591167
223607,0.75139385
223608,0.05872262
223609,0.046105653
223610,0.02058793
223611,0.10389799
223612,0.111122295
223613,0.01101313
223614,0.026296666
223615,0.049362905
223616,0.029807555
223617,0.057049334
223618,0.0058527924
223619,0.26811114
223620,0.040631533
223621,0.10881411
223622,0.17137873
223623,0.12633784
223624,0.033509403
223625,0.040386174
223626,0.07353207
223627,0.05313826
223628,0.41873726
223629,0.031528436
223630,0.0027026436
223631,0.019461337
223632,0.023867937
223633,0.23858963
223634,0.10597241
223635,0.22094318
223636,0.060105775
223637,0.01010408
223638,0.80939656
223639,0.037641365
223640,0.02218447
223641,0.14412317
223642,0.071856484
223643,0.16559847
223644,0.14033085
223645,0.040791605
223646,0.027318846
223647,0.77658385
223648,0.08562597
223649,0.014134343
223650,0.39304104
223651,0.041825026
223652,0.018132558
223653,0.21435255
223654,0.09305418
223655,0.07245606
223656,0.5021365
223657,0.020229602
223658,0.005428642
223659,0.03589661
223660,0.15742214
223661,0.0052423864
223662,0.244941
223663,0.17311771
223664,0.004412708
223665,0.40228963
223666,0.624823
223667,0.0059793154
223668,0.14660588
223669,0.33227226
223670,0.9459995
223671,0.07735748
223672,0.008360683
223673,0.06447317
223674,0.0108849
223675,0.0043274155
223676,0.121180475
223677,0.014534786
223678,0.012838437
223679,0.0050194757
223680,0.007060876
223681,0.19855075
223682,0.025471019
223683,0.007255005
223684,0.42428318
223685,0.50154465
223686,0.032318335
223687,0.11674835
223688,0.0064151054
223689,0.17634176
223690,0.39846945
223691,0.028628102
223692,0.39245352
223693,0.11525027
223694,0.15211612
223695,0.10819288
223696,0.018290812
223697,0.094613716
223698,0.83866507
223699,0.18346813
223700,0.099287376
223701,0.04247279
223702,0.5157484
223703,0.007625175
223704,0.04058339
223705,0.938883
223706,0.031682793
223707,0.018808223
223708,0.97355765
223709,0.1232731
223710,0.016972894
223711,0.01684936
223712,0.19828781
223713,0.0073280176
223714,0.011225798
223715,0.34484673
223716,0.025744833
223717,0.07987678
223718,0.043685682
223719,0.014297133
223720,0.763408
223721,0.021705877
223722,0.1674293
223723,0.050708484
223724,0.1903224
223725,0.0058101155
223726,0.3252475
223727,0.7535193
223728,0.09559584
223729,0.095096834
223730,0.11422545
223731,0.12236863
223732,0.033502925
223733,0.09420636
223734,0.0075038914
223735,0.055208016
223736,0.027507046
223737,0.04034663
223738,0.019079864
223739,0.15062678
223740,0.23422308
223741,0.022753617
223742,0.012438396
223743,0.069665186
223744,0.01600196
223745,0.32962078
223746,0.011906643
223747,0.07302397
223748,0.059287403
223749,0.24584013
223750,0.3242667
223751,0.047163922
223752,0.005268786
223753,0.14484406
223754,0.075213514
223755,0.16167985
223756,0.041376263
223757,0.007677229
223758,0.007023282
223759,0.035035577
223760,0.003397891
223761,0.011004879
223762,0.031713977
223763,0.109263666
223764,0.05355066
223765,0.4515634
223766,0.036794323
223767,0.027897878
223768,0.060030904
223769,0.024888763
223770,0.828017
223771,0.119512334
223772,0.10969776
223773,0.018798916
223774,0.0064875623
223775,0.007880318
223776,0.3022387
223777,0.37983257
223778,0.7100369
223779,0.23516834
223780,0.015953267
223781,0.0064666905
223782,0.012576396
223783,0.0234652
223784,0.040695753
223785,0.016370807
223786,0.51371324
223787,0.009648449
